Energy,Epoch
-1.1189808,8399
-1.1205426,8399
-1.1150652,8399
-1.1148944,8399
-1.1117616,8399
-1.115769,8399
-1.1141435,8399
-1.1261208,8399
-1.1207465,8399
-1.1148562,8399
-1.1154448,8399
-1.1119561,8399
-1.1163454,8399
-1.114737,8399
-1.1141039,8399
-1.1206379,8399
-1.1153299,8399
-1.1132935,8399
-1.1142185,8399
-1.1158637,8399
-1.1169728,8399
-1.1156806,8399
-1.1168613,8399
-1.1157357,8399
-1.1146054,8399
-1.1143912,8399
-1.1151345,8399
-1.1195464,8399
-1.1175435,8399
-1.1162854,8399
-1.1178749,8399
-1.1214465,8399
-1.1179858,8399
-1.1155367,8399
-1.1146922,8399
-1.1221188,8399
-1.1087519,8399
-1.11484,8399
-1.1153759,8399
-1.1158159,8399
-1.1159309,8399
-1.1181883,8399
-1.1220418,8399
-1.1142125,8399
-1.1194973,8399
-1.1181662,8399
-1.1157951,8399
-1.1217396,8399
-1.1146195,8399
-1.1204053,8399
-1.1222435,8399
-1.1204752,8399
-1.1176045,8399
-1.1149987,8399
-1.1174664,8399
-1.1145949,8399
-1.1114253,8399
-1.1212001,8399
-1.1172062,8399
-1.1135865,8399
-1.1206727,8399
-1.1162158,8399
-1.1158013,8399
-1.1170653,8399
-1.1154459,8399
-1.1193594,8399
-1.1154433,8399
-1.120185,8399
-1.1168133,8399
-1.1178267,8399
-1.1185629,8399
-1.1187897,8399
-1.1192716,8399
-1.1153624,8399
-1.118389,8399
-1.1122224,8399
-1.1154925,8399
-1.115924,8399
-1.1233684,8399
-1.1176302,8399
-1.116238,8399
-1.1135274,8399
-1.1147361,8399
-1.1150179,8399
-1.1158819,8399
-1.115508,8399
-1.1248064,8399
-1.1133996,8399
-1.1191552,8399
-1.1183345,8399
-1.1191379,8399
-1.1173842,8399
-1.1116115,8399
-1.1205359,8399
-1.1140219,8399
-1.1119628,8399
-1.118919,8399
-1.113582,8399
-1.113807,8399
-1.1215208,8399
-1.1211563,8399
-1.1124854,8399
-1.1189123,8399
-1.1137451,8399
-1.1142757,8399
-1.1187805,8399
-1.1267121,8399
-1.1152582,8399
-1.1161308,8399
-1.1214643,8399
-1.1143613,8399
-1.1159939,8399
-1.1142453,8399
-1.115208,8399
-1.1164663,8399
-1.1150407,8399
-1.1200731,8399
-1.1192198,8399
-1.1168336,8399
-1.1125132,8399
-1.1146783,8399
-1.1184301,8399
-1.1178323,8399
-1.1289126,8399
-1.1191924,8399
-1.1175677,8399
-1.1194527,8399
-1.1179774,8399
-1.1186388,8399
-1.1176301,8399
-1.1184164,8399
-1.1213222,8399
-1.119286,8399
-1.1159017,8399
-1.1175685,8399
-1.1184555,8399
-1.1150851,8399
-1.1180183,8399
-1.1133379,8399
-1.1147147,8399
-1.1152563,8399
-1.1215489,8399
-1.1175048,8399
-1.1210839,8399
-1.1101874,8399
-1.1253042,8399
-1.1167805,8399
-1.1193347,8399
-1.1166705,8399
-1.1157484,8399
-1.1216978,8399
-1.1190898,8399
-1.1159328,8399
-1.122514,8399
-1.1250043,8399
-1.1246504,8399
-1.1238867,8399
-1.1187379,8399
-1.1163456,8399
-1.1180484,8399
-1.1211485,8399
-1.1215681,8399
-1.1260593,8399
-1.1256977,8399
-1.1176908,8399
-1.1179537,8399
-1.1207024,8399
-1.117143,8399
-1.1114507,8399
-1.1218691,8399
-1.1232563,8399
-1.1207373,8399
-1.1109855,8399
-1.1180501,8399
-1.118081,8399
-1.1115503,8399
-1.1170979,8399
-1.1243743,8399
-1.1155245,8399
-1.115418,8399
-1.1132526,8399
-1.1209636,8399
-1.1192231,8399
-1.1169267,8399
-1.1173683,8399
-1.1214406,8399
-1.1147754,8399
-1.1213802,8399
-1.1176118,8399
-1.1235539,8399
-1.1192036,8399
-1.1177391,8399
-1.1240821,8399
-1.1176276,8399
-1.1122704,8399
-1.1162448,8399
-1.1202444,8399
-1.11412,8399
-1.1130457,8399
-1.1108596,8399
-1.1160132,8399
-1.1190124,8399
-1.116914,8399
-1.1191692,8399
-1.1171168,8399
-1.1212169,8399
-1.1203089,8399
-1.1171218,8399
-1.1111631,8399
-1.1186095,8399
-1.1189698,8399
-1.1180302,8399
-1.133096,8399
-1.1225951,8399
-1.1206005,8399
-1.1216359,8399
-1.1131563,8399
-1.1214061,8399
-1.1235558,8399
-1.1142665,8399
-1.1146635,8399
-1.115224,8399
-1.1184361,8399
-1.110896,8399
-1.1107731,8399
-1.1147736,8399
-1.1149861,8399
-1.1171317,8399
-1.1173086,8399
-1.1189041,8399
-1.1221812,8399
-1.121237,8399
-1.1225094,8399
-1.1187816,8399
-1.1232504,8399
-1.1250683,8399
-1.1230309,8399
-1.1174074,8399
-1.1111381,8399
-1.1233313,8399
-1.1265236,8399
-1.1179979,8399
-1.1141181,8399
-1.1146045,8399
-1.117046,8399
-1.1187723,8399
-1.1212388,8399
-1.1173396,8399
-1.1173855,8399
-1.1152496,8399
-1.1174647,8399
-1.1157253,8399
-1.1141294,8399
-1.1151074,8399
-1.1102935,8399
-1.1122034,8399
-1.112417,8399
-1.1135793,8399
-1.1166466,8399
-1.1214367,8399
-1.121795,8399
-1.1170291,8399
-1.1167451,8399
-1.1154569,8399
-1.119287,8399
-1.1174366,8399
-1.1173153,8399
-1.1128668,8399
-1.1202682,8399
-1.1143888,8399
-1.128095,8399
-1.1192681,8399
-1.115159,8399
-1.1126556,8399
-1.1193522,8399
-1.1158392,8399
-1.1184366,8399
-1.1193244,8399
-1.114291,8399
-1.1212252,8399
-1.1180267,8399
-1.1242228,8399
-1.1135445,8399
-1.1165369,8399
-1.1212679,8399
-1.1193043,8399
-1.1194144,8399
-1.1102302,8399
-1.1224043,8399
-1.1143214,8399
-1.1259782,8399
-1.1147596,8399
-1.1192441,8399
-1.1176479,8399
-1.1184576,8399
-1.1150548,8399
-1.1149201,8399
-1.1224071,8399
-1.1180496,8399
-1.116234,8399
-1.1221259,8399
-1.1207051,8399
-1.1197094,8399
-1.1182765,8399
-1.1163559,8399
-1.1156538,8399
-1.1183937,8399
-1.1158338,8399
-1.1217185,8399
-1.1198316,8399
-1.1188405,8399
-1.1138977,8399
-1.1177843,8399
-1.1211483,8399
-1.1198928,8399
-1.1171044,8399
-1.1100769,8399
-1.1227533,8399
-1.1158829,8399
-1.1217645,8399
-1.1254704,8399
-1.1199684,8399
-1.111446,8399
-1.1141126,8399
-1.115941,8399
-1.1190231,8399
-1.1227522,8399
-1.1160518,8399
-1.1192596,8399
-1.1176246,8399
-1.11789,8399
-1.1181895,8399
-1.1229166,8399
-1.1204448,8399
-1.1125356,8399
-1.1166453,8399
-1.1123635,8399
-1.120455,8399
-1.1182574,8399
-1.1194975,8399
-1.1188811,8399
-1.121191,8399
-1.1146756,8399
-1.1160225,8399
-1.1170684,8399
-1.1212298,8399
-1.1242853,8399
-1.1175689,8399
-1.1167538,8399
-1.1235439,8399
-1.1131138,8399
-1.115047,8399
-1.1199074,8399
-1.1131766,8399
-1.1166756,8399
-1.1174611,8399
-1.1225009,8399
-1.1113275,8399
-1.116866,8399
-1.1192684,8399
-1.1189328,8399
-1.1143432,8399
-1.1172553,8399
-1.1170157,8399
-1.1229006,8399
-1.1147193,8399
-1.1210706,8399
-1.118428,8399
-1.1160177,8399
-1.115339,8399
-1.1165279,8399
-1.1194739,8399
-1.1229131,8399
-1.1165076,8399
-1.1113399,8399
-1.119304,8399
-1.1197705,8399
-1.1244407,8399
-1.1196593,8399
-1.1161003,8399
-1.120448,8399
-1.1169964,8399
-1.1194192,8399
-1.117796,8399
-1.1180632,8399
-1.1159137,8399
-1.1198868,8399
-1.1278969,8399
-1.1137857,8399
-1.1187879,8399
-1.1161278,8399
-1.1184641,8399
-1.1133422,8399
-1.1172009,8399
-1.1225876,8399
-1.1217762,8399
-1.120278,8399
-1.119428,8399
-1.1155748,8399
-1.1244619,8399
-1.1194005,8399
-1.1141354,8399
-1.1178215,8399
-1.1226046,8399
-1.1119637,8399
-1.1262772,8399
-1.1181669,8399
-1.1242254,8399
-1.1178705,8399
-1.12313,8399
-1.1160611,8399
-1.1159953,8399
-1.1099582,8399
-1.1176685,8399
-1.1178795,8399
-1.116109,8399
-1.1198999,8399
-1.1181506,8399
-1.1177466,8399
-1.1242176,8399
-1.118568,8399
-1.1235547,8399
-1.1126432,8399
-1.1198587,8399
-1.1160054,8399
-1.1161921,8399
-1.118872,8399
-1.1216033,8399
-1.1165596,8399
-1.1181409,8399
-1.1183661,8399
-1.1137438,8399
-1.1195376,8399
-1.1152583,8399
-1.118518,8399
-1.1166525,8399
-1.1102159,8399
-1.1167647,8399
-1.1148584,8399
-1.1179427,8399
-1.1179767,8399
-1.1179662,8399
-1.1173204,8399
-1.1166663,8399
-1.1167004,8399
-1.1186218,8399
-1.116701,8399
-1.1146334,8399
-1.118538,8399
-1.110277,8399
-1.1149446,8399
-1.12259,8399
-1.1174769,8399
-1.1226287,8399
-1.117211,8399
-1.1133593,8399
-1.1187518,8399
-1.123273,8399
-1.1172153,8399
-1.1212621,8399
-1.114825,8399
-1.1160543,8399
-1.11491,8399
-1.1108191,8399
-1.1156355,8399
-1.116094,8399
-1.116138,8399
-1.1189467,8399
-1.1131829,8399
-1.117681,8399
-1.1195498,8399
-1.1167082,8399
-1.1204449,8399
-1.1188809,8399
-1.118596,8399
-1.120645,8399
-1.1262692,8399
-1.1130425,8399
-1.1154596,8399
-1.1157745,8399
-1.1222075,8399
-1.12298,8399
-1.1214359,8399
-1.1216135,8399
-1.1160127,8399
-1.1189154,8399
-1.1234232,8399
-1.1182262,8399
-1.1223541,8399
-1.1160007,8399
-1.1191541,8399
-1.1158309,8399
-1.118784,8399
-1.1192883,8399
-1.1214988,8399
-1.1182812,8399
-1.1251585,8399
-1.1175429,8399
-1.1150956,8399
-1.1153008,8499
-1.1176685,8499
-1.1145109,8499
-1.1163479,8499
-1.1195356,8499
-1.1172591,8499
-1.1147302,8499
-1.112798,8499
-1.1133384,8499
-1.1148578,8499
-1.1176565,8499
-1.109014,8499
-1.1194822,8499
-1.1187882,8499
-1.1218303,8499
-1.1129034,8499
-1.1209141,8499
-1.1122321,8499
-1.1217762,8499
-1.1170412,8499
-1.1186501,8499
-1.114379,8499
-1.1134784,8499
-1.1198478,8499
-1.1201968,8499
-1.1127845,8499
-1.1176083,8499
-1.1193862,8499
-1.1201085,8499
-1.1113799,8499
-1.1191336,8499
-1.1174175,8499
-1.1156545,8499
-1.1147581,8499
-1.1175865,8499
-1.1193242,8499
-1.1233532,8499
-1.120573,8499
-1.1169506,8499
-1.117846,8499
-1.1211324,8499
-1.118758,8499
-1.1184129,8499
-1.1207957,8499
-1.119646,8499
-1.1234082,8499
-1.1196018,8499
-1.1168185,8499
-1.1168411,8499
-1.11466,8499
-1.1156179,8499
-1.1205559,8499
-1.1253669,8499
-1.1193988,8499
-1.1141196,8499
-1.1179044,8499
-1.1157961,8499
-1.1212095,8499
-1.1162817,8499
-1.1125485,8499
-1.1151117,8499
-1.1183367,8499
-1.116994,8499
-1.1119595,8499
-1.1135844,8499
-1.1170824,8499
-1.1170585,8499
-1.1213096,8499
-1.1178957,8499
-1.1167791,8499
-1.1162992,8499
-1.1212307,8499
-1.1167314,8499
-1.1194568,8499
-1.1199633,8499
-1.118268,8499
-1.1107261,8499
-1.1127578,8499
-1.1175784,8499
-1.121721,8499
-1.1202649,8499
-1.11888,8499
-1.1203505,8499
-1.1156297,8499
-1.1127745,8499
-1.1204865,8499
-1.116385,8499
-1.1195307,8499
-1.1100874,8499
-1.1209844,8499
-1.1168956,8499
-1.1111661,8499
-1.1173155,8499
-1.1188775,8499
-1.1207954,8499
-1.1207081,8499
-1.1189628,8499
-1.1177007,8499
-1.1201564,8499
-1.1218499,8499
-1.1171134,8499
-1.1175259,8499
-1.1164384,8499
-1.1177503,8499
-1.1183159,8499
-1.1173192,8499
-1.1114627,8499
-1.1196382,8499
-1.1119982,8499
-1.1171156,8499
-1.1160158,8499
-1.1137177,8499
-1.1154472,8499
-1.1184231,8499
-1.116666,8499
-1.1203432,8499
-1.1211019,8499
-1.1186634,8499
-1.1174903,8499
-1.116003,8499
-1.1142691,8499
-1.1220086,8499
-1.1173152,8499
-1.1152234,8499
-1.1157322,8499
-1.1214867,8499
-1.1198335,8499
-1.1151747,8499
-1.1163541,8499
-1.1107043,8499
-1.1233121,8499
-1.1198955,8499
-1.1140256,8499
-1.1160815,8499
-1.1194011,8499
-1.1185076,8499
-1.1159954,8499
-1.1143074,8499
-1.1194677,8499
-1.1199325,8499
-1.1215937,8499
-1.1200114,8499
-1.116603,8499
-1.1207408,8499
-1.1169322,8499
-1.124016,8499
-1.1186794,8499
-1.1224544,8499
-1.1152643,8499
-1.1187516,8499
-1.1153944,8499
-1.1204275,8499
-1.1238284,8499
-1.1128503,8499
-1.1200174,8499
-1.1215903,8499
-1.1169981,8499
-1.1182073,8499
-1.1110034,8499
-1.1150477,8499
-1.1174082,8499
-1.1185579,8499
-1.1182495,8499
-1.1227301,8499
-1.1156725,8499
-1.1216087,8499
-1.1187844,8499
-1.1156281,8499
-1.116025,8499
-1.1220269,8499
-1.1130325,8499
-1.1181685,8499
-1.1206616,8499
-1.1178964,8499
-1.1174182,8499
-1.1206093,8499
-1.123859,8499
-1.1187385,8499
-1.1145588,8499
-1.1178933,8499
-1.1180428,8499
-1.1158773,8499
-1.117321,8499
-1.112446,8499
-1.1197318,8499
-1.1197703,8499
-1.1130023,8499
-1.1162666,8499
-1.1158459,8499
-1.1157919,8499
-1.121009,8499
-1.1206534,8499
-1.1176435,8499
-1.1233726,8499
-1.1198125,8499
-1.1118749,8499
-1.1163775,8499
-1.1208707,8499
-1.1186029,8499
-1.1186417,8499
-1.1182303,8499
-1.1101618,8499
-1.1111823,8499
-1.118362,8499
-1.1143287,8499
-1.1253461,8499
-1.1091965,8499
-1.1188498,8499
-1.119089,8499
-1.1167498,8499
-1.1168839,8499
-1.1188618,8499
-1.1132094,8499
-1.1089504,8499
-1.1183653,8499
-1.1182518,8499
-1.1198561,8499
-1.1158028,8499
-1.119412,8499
-1.1207901,8499
-1.1151128,8499
-1.1144803,8499
-1.1100338,8499
-1.1187464,8499
-1.1175587,8499
-1.1159581,8499
-1.1187845,8499
-1.1215421,8499
-1.1199926,8499
-1.119445,8499
-1.114302,8499
-1.113547,8499
-1.1118474,8499
-1.1166375,8499
-1.1207114,8499
-1.1157163,8499
-1.1188581,8499
-1.1199925,8499
-1.1108189,8499
-1.1174302,8499
-1.1170651,8499
-1.1151268,8499
-1.1176227,8499
-1.1108266,8499
-1.1184685,8499
-1.1206146,8499
-1.1151255,8499
-1.1200197,8499
-1.1115403,8499
-1.1209537,8499
-1.1154277,8499
-1.1155014,8499
-1.1223756,8499
-1.1155778,8499
-1.1173729,8499
-1.1145253,8499
-1.1190047,8499
-1.1190356,8499
-1.1131806,8499
-1.1204683,8499
-1.118473,8499
-1.1179271,8499
-1.1195182,8499
-1.1176186,8499
-1.1194586,8499
-1.1179918,8499
-1.117143,8499
-1.1173769,8499
-1.1191972,8499
-1.1161286,8499
-1.1181471,8499
-1.1182219,8499
-1.1172035,8499
-1.1184102,8499
-1.1211883,8499
-1.1180563,8499
-1.1201384,8499
-1.1155356,8499
-1.1163617,8499
-1.1187837,8499
-1.1155516,8499
-1.1217961,8499
-1.1205529,8499
-1.120471,8499
-1.1148515,8499
-1.1182022,8499
-1.111742,8499
-1.115685,8499
-1.1188467,8499
-1.1211822,8499
-1.1166824,8499
-1.1190436,8499
-1.1177843,8499
-1.1166909,8499
-1.1222726,8499
-1.1164017,8499
-1.1196424,8499
-1.118762,8499
-1.1197087,8499
-1.1159326,8499
-1.1203656,8499
-1.11807,8499
-1.1164987,8499
-1.1214256,8499
-1.1185577,8499
-1.1164039,8499
-1.1141739,8499
-1.1156733,8499
-1.1200992,8499
-1.1189222,8499
-1.1184334,8499
-1.1121516,8499
-1.1070209,8499
-1.1172855,8499
-1.1189969,8499
-1.1187204,8499
-1.1138451,8499
-1.1118896,8499
-1.1171238,8499
-1.1159492,8499
-1.1172459,8499
-1.1182785,8499
-1.1173826,8499
-1.1160911,8499
-1.1192997,8499
-1.1208936,8499
-1.1166911,8499
-1.1148603,8499
-1.1204,8499
-1.120587,8499
-1.1171945,8499
-1.1196414,8499
-1.1207559,8499
-1.1162105,8499
-1.113396,8499
-1.1148756,8499
-1.119616,8499
-1.1185558,8499
-1.1149181,8499
-1.1119678,8499
-1.1143949,8499
-1.1147861,8499
-1.1194091,8499
-1.1159712,8499
-1.1212543,8499
-1.1118277,8499
-1.1174675,8499
-1.1169454,8499
-1.1219649,8499
-1.1228822,8499
-1.1177106,8499
-1.1190598,8499
-1.1212596,8499
-1.117061,8499
-1.1207839,8499
-1.1189332,8499
-1.1183898,8499
-1.1188321,8499
-1.1227466,8499
-1.1078185,8499
-1.1192477,8499
-1.1125042,8499
-1.1162947,8499
-1.1218938,8499
-1.1183269,8499
-1.1125169,8499
-1.1174754,8499
-1.1181298,8499
-1.1179363,8499
-1.1194476,8499
-1.1187651,8499
-1.1186252,8499
-1.1154084,8499
-1.1109018,8499
-1.1170491,8499
-1.1220242,8499
-1.1184719,8499
-1.1150609,8499
-1.1074848,8499
-1.1144253,8499
-1.119043,8499
-1.1160655,8499
-1.1176533,8499
-1.1169814,8499
-1.1198522,8499
-1.1124544,8499
-1.1202663,8499
-1.1224201,8499
-1.119692,8499
-1.1218067,8499
-1.1156785,8499
-1.121838,8499
-1.1165475,8499
-1.1203463,8499
-1.120953,8499
-1.1163841,8499
-1.1208234,8499
-1.1173208,8499
-1.1140931,8499
-1.1159497,8499
-1.1174555,8499
-1.1157092,8499
-1.1142768,8499
-1.1187905,8499
-1.1159115,8499
-1.1135011,8499
-1.1116514,8499
-1.1132324,8499
-1.1230317,8499
-1.1144365,8499
-1.1113038,8499
-1.1163945,8499
-1.1174431,8499
-1.1105205,8499
-1.1170652,8499
-1.1191934,8499
-1.1209364,8499
-1.1212504,8499
-1.1202403,8499
-1.1204077,8499
-1.1142484,8499
-1.1157615,8499
-1.1276566,8499
-1.1197308,8499
-1.1217403,8499
-1.1158432,8499
-1.1199828,8499
-1.1177416,8499
-1.1220806,8499
-1.1156113,8499
-1.1192604,8499
-1.115918,8499
-1.1166954,8499
-1.115798,8499
-1.1155623,8499
-1.121094,8499
-1.1113325,8499
-1.1173991,8499
-1.1178026,8499
-1.1230103,8499
-1.1124568,8499
-1.1178778,8499
-1.1120402,8499
-1.1179578,8499
-1.1181784,8499
-1.1170725,8499
-1.1159885,8499
-1.1160947,8499
-1.1138127,8499
-1.1226616,8499
-1.1185881,8499
-1.1160192,8499
-1.1103709,8499
-1.1128047,8499
-1.1143082,8499
-1.1173328,8499
-1.11611,8499
-1.1186559,8499
-1.1212192,8499
-1.1145136,8499
-1.1173313,8499
-1.1212177,8499
-1.1157525,8499
-1.1150017,8499
-1.1163425,8499
-1.1167674,8499
-1.1105274,8499
-1.1141897,8499
-1.1147338,8499
-1.1104872,8499
-1.1170971,8499
-1.1190712,8499
-1.1171781,8499
-1.1181314,8499
-1.1141495,8499
-1.118084,8499
-1.1189873,8499
-1.1166329,8499
-1.1156923,8499
-1.1142255,8499
-1.1184126,8499
-1.1166892,8499
-1.1113353,8499
-1.1195313,8499
-1.1163839,8499
-1.1173785,8499
-1.1170737,8499
-1.1192569,8499
-1.1176714,8499
-1.1230074,8499
-1.1191889,8499
-1.1169971,8499
-1.126687,8499
-1.1189755,8499
-1.1170043,8499
-1.1218437,8499
-1.1207074,8499
-1.1182733,8499
-1.1201954,8499
-1.1175783,8499
-1.1184717,8599
-1.1136456,8599
-1.1161633,8599
-1.1167665,8599
-1.1172236,8599
-1.1208564,8599
-1.1139044,8599
-1.1168323,8599
-1.1167151,8599
-1.1159594,8599
-1.1235342,8599
-1.1167397,8599
-1.1181345,8599
-1.1197263,8599
-1.1222198,8599
-1.116648,8599
-1.1139007,8599
-1.1152277,8599
-1.1197921,8599
-1.1168059,8599
-1.1220425,8599
-1.1176995,8599
-1.1179178,8599
-1.1157758,8599
-1.121551,8599
-1.1172622,8599
-1.1193929,8599
-1.1205406,8599
-1.1187612,8599
-1.120161,8599
-1.1190696,8599
-1.1185638,8599
-1.1193426,8599
-1.1202254,8599
-1.1127099,8599
-1.1211429,8599
-1.1164168,8599
-1.1203356,8599
-1.1194265,8599
-1.1170729,8599
-1.1103454,8599
-1.1180341,8599
-1.119711,8599
-1.1109539,8599
-1.1187309,8599
-1.1214446,8599
-1.118151,8599
-1.119035,8599
-1.1153339,8599
-1.1213328,8599
-1.117044,8599
-1.1221652,8599
-1.1228178,8599
-1.1197163,8599
-1.1131232,8599
-1.1210972,8599
-1.1206292,8599
-1.1199278,8599
-1.11513,8599
-1.1186987,8599
-1.123735,8599
-1.1166555,8599
-1.1142544,8599
-1.1221178,8599
-1.1188192,8599
-1.1211578,8599
-1.1209576,8599
-1.1218644,8599
-1.119219,8599
-1.1207355,8599
-1.1173218,8599
-1.1211293,8599
-1.1186913,8599
-1.118128,8599
-1.1153449,8599
-1.1175904,8599
-1.1176692,8599
-1.1130724,8599
-1.1195519,8599
-1.1207637,8599
-1.1180958,8599
-1.121093,8599
-1.1186076,8599
-1.1196406,8599
-1.118513,8599
-1.1180663,8599
-1.120345,8599
-1.1162944,8599
-1.1167684,8599
-1.1228155,8599
-1.1206468,8599
-1.1171559,8599
-1.1145751,8599
-1.119021,8599
-1.1132057,8599
-1.1199734,8599
-1.1198951,8599
-1.121723,8599
-1.1198415,8599
-1.1211392,8599
-1.1190507,8599
-1.1171267,8599
-1.1142559,8599
-1.1175573,8599
-1.1160425,8599
-1.1192411,8599
-1.1166804,8599
-1.1155515,8599
-1.1222352,8599
-1.121657,8599
-1.1151364,8599
-1.1217744,8599
-1.1199028,8599
-1.1214136,8599
-1.1199208,8599
-1.1195406,8599
-1.1223764,8599
-1.1176019,8599
-1.1153876,8599
-1.1164395,8599
-1.1206231,8599
-1.1148969,8599
-1.116497,8599
-1.1187397,8599
-1.1179377,8599
-1.1165661,8599
-1.1172223,8599
-1.122783,8599
-1.1216787,8599
-1.113535,8599
-1.1195819,8599
-1.1138691,8599
-1.1172055,8599
-1.1155667,8599
-1.1187755,8599
-1.1188493,8599
-1.1185954,8599
-1.123038,8599
-1.1218876,8599
-1.1162623,8599
-1.1145133,8599
-1.1231358,8599
-1.1217108,8599
-1.1156931,8599
-1.1151289,8599
-1.1175274,8599
-1.116509,8599
-1.1195879,8599
-1.1234838,8599
-1.1172737,8599
-1.1212169,8599
-1.1154174,8599
-1.112604,8599
-1.1242121,8599
-1.117272,8599
-1.115852,8599
-1.1130478,8599
-1.1140668,8599
-1.1222343,8599
-1.1165773,8599
-1.1150525,8599
-1.1189528,8599
-1.1195972,8599
-1.1176695,8599
-1.1137838,8599
-1.1194074,8599
-1.1189183,8599
-1.1177661,8599
-1.1142308,8599
-1.116489,8599
-1.1150038,8599
-1.1179043,8599
-1.1170628,8599
-1.1186304,8599
-1.1170706,8599
-1.1174794,8599
-1.118023,8599
-1.1191413,8599
-1.1177288,8599
-1.1223295,8599
-1.1161278,8599
-1.1183543,8599
-1.1250333,8599
-1.121967,8599
-1.1179583,8599
-1.1214511,8599
-1.118587,8599
-1.1221043,8599
-1.1181017,8599
-1.1198263,8599
-1.116115,8599
-1.1168749,8599
-1.1175421,8599
-1.1158745,8599
-1.1234801,8599
-1.1167524,8599
-1.1207911,8599
-1.1148603,8599
-1.1218966,8599
-1.1201868,8599
-1.1207253,8599
-1.1184216,8599
-1.1200453,8599
-1.1172348,8599
-1.1258049,8599
-1.1205155,8599
-1.1163325,8599
-1.115873,8599
-1.1173793,8599
-1.1184527,8599
-1.114917,8599
-1.1191659,8599
-1.1171448,8599
-1.1180476,8599
-1.117794,8599
-1.119908,8599
-1.117322,8599
-1.114057,8599
-1.1171293,8599
-1.1218041,8599
-1.1214563,8599
-1.1208853,8599
-1.1171774,8599
-1.1220142,8599
-1.1170305,8599
-1.118202,8599
-1.1168373,8599
-1.1154057,8599
-1.1178051,8599
-1.1185778,8599
-1.1191022,8599
-1.1216686,8599
-1.120724,8599
-1.1222742,8599
-1.1169481,8599
-1.1215669,8599
-1.1165901,8599
-1.1211689,8599
-1.1198324,8599
-1.1200433,8599
-1.120881,8599
-1.118671,8599
-1.1153901,8599
-1.1155578,8599
-1.1170143,8599
-1.1171445,8599
-1.1148111,8599
-1.1206454,8599
-1.118409,8599
-1.1164459,8599
-1.1158428,8599
-1.1194053,8599
-1.120866,8599
-1.1170571,8599
-1.1128862,8599
-1.116594,8599
-1.1174607,8599
-1.1161708,8599
-1.1152403,8599
-1.1162089,8599
-1.1182766,8599
-1.115268,8599
-1.114687,8599
-1.1184154,8599
-1.1219292,8599
-1.1154758,8599
-1.1203767,8599
-1.1161616,8599
-1.1182112,8599
-1.1199533,8599
-1.1209718,8599
-1.1199998,8599
-1.1186639,8599
-1.1145984,8599
-1.112585,8599
-1.1124148,8599
-1.1112669,8599
-1.1218624,8599
-1.1192391,8599
-1.1167982,8599
-1.1210141,8599
-1.1208299,8599
-1.1169361,8599
-1.11986,8599
-1.122735,8599
-1.1188926,8599
-1.119255,8599
-1.1208333,8599
-1.1179826,8599
-1.1185739,8599
-1.1169784,8599
-1.1202935,8599
-1.1188706,8599
-1.1182712,8599
-1.1182737,8599
-1.1206106,8599
-1.1168768,8599
-1.1177084,8599
-1.1110085,8599
-1.117393,8599
-1.122854,8599
-1.1202674,8599
-1.1187853,8599
-1.1164646,8599
-1.1187441,8599
-1.1198843,8599
-1.1155546,8599
-1.1167505,8599
-1.1182832,8599
-1.1156199,8599
-1.1232264,8599
-1.1174678,8599
-1.1121733,8599
-1.1180354,8599
-1.1232579,8599
-1.11782,8599
-1.1177429,8599
-1.11916,8599
-1.114292,8599
-1.1194721,8599
-1.1227825,8599
-1.1164316,8599
-1.1155859,8599
-1.1157115,8599
-1.120885,8599
-1.1177833,8599
-1.1183773,8599
-1.1177107,8599
-1.1229681,8599
-1.1198244,8599
-1.1165272,8599
-1.1220092,8599
-1.1162132,8599
-1.1203519,8599
-1.1160622,8599
-1.1207104,8599
-1.1214898,8599
-1.1143435,8599
-1.1139445,8599
-1.1202953,8599
-1.121402,8599
-1.1196673,8599
-1.1184042,8599
-1.1133521,8599
-1.1155913,8599
-1.1206546,8599
-1.1169294,8599
-1.1202061,8599
-1.1192788,8599
-1.1204445,8599
-1.1152066,8599
-1.1181004,8599
-1.1174151,8599
-1.1170843,8599
-1.1184886,8599
-1.1218262,8599
-1.1194861,8599
-1.1166834,8599
-1.1168014,8599
-1.1145753,8599
-1.1165885,8599
-1.1197464,8599
-1.1177199,8599
-1.1180414,8599
-1.1203445,8599
-1.1212792,8599
-1.1193546,8599
-1.1163206,8599
-1.1160583,8599
-1.1191759,8599
-1.1194226,8599
-1.118399,8599
-1.1181542,8599
-1.1163452,8599
-1.1173102,8599
-1.1210986,8599
-1.1177319,8599
-1.1188396,8599
-1.1202533,8599
-1.1209247,8599
-1.1203882,8599
-1.1223958,8599
-1.1154236,8599
-1.1189678,8599
-1.1121424,8599
-1.1208317,8599
-1.116023,8599
-1.1181871,8599
-1.116952,8599
-1.1178066,8599
-1.11896,8599
-1.1177421,8599
-1.1176324,8599
-1.1246388,8599
-1.1229721,8599
-1.1178007,8599
-1.1223055,8599
-1.1174979,8599
-1.1200033,8599
-1.1219765,8599
-1.1172651,8599
-1.1188054,8599
-1.1194834,8599
-1.1219497,8599
-1.1171981,8599
-1.123875,8599
-1.1214464,8599
-1.1190357,8599
-1.1239822,8599
-1.1169356,8599
-1.1235783,8599
-1.1233286,8599
-1.1189003,8599
-1.1225814,8599
-1.11968,8599
-1.1191207,8599
-1.118447,8599
-1.114511,8599
